Adoption,Died,Euthanasia,Return_to_owner,Transfer,id
0.5766971305899635,0.009245124885901585,0.09334284629116013,0.0936419758785471,0.22707292235442764,8703
0.42183614211211035,0.016428881615966742,0.1568837693718777,0.12859187439697556,0.27625933250306967,8704
0.5774013907603445,0.0241217458084883,0.0040948583489899305,0.20592810470663317,0.1884539003755439,8705
0.01155891643303202,0.006288050512160997,0.0976965182392906,0.030994682188705318,0.8534618326268106,8706
0.48026384829843893,0.0006226002526497062,0.03196428328725673,0.15956828633700085,0.32758098182465367,8707
0.012737484737484737,0.023600489303977675,0.102055446872325,0.04024148303816566,0.8213650960480463,8708
0.7981426710424826,0.0043489965228120046,0.006133088571299827,0.06319825268132713,0.1281769911820787,8709
0.04590911728512011,0.01849590398340398,0.26239148981319,0.04694914710069172,0.6262543418175943,8710
0.8446758128810761,0.0005555555555555556,0.0032065157065157062,0.01191375249562689,0.1396483633612258,8711
0.859822210751357,0.0020026051504749894,0.01067660721425182,0.04364365158833262,0.08385492529558387,8712
0.40531428608652065,0.0007897457627118644,0.0362411243206938,0.3803480999854465,0.17730674384462733,8713
0.48523258486417453,0.0016346153846153845,0.045985908913381036,0.2565522744516263,0.21059461638620267,8714
0.3437929922722576,4.3859649122807014e-05,0.04353523319572397,0.4946110720354679,0.11801684284742811,8715
0.6775195909033753,0.002027465550833802,0.004803602381815516,0.03344914502051925,0.28220019614345604,8716
0.37014961906683214,5.0279548741247995e-05,0.036958719395497226,0.4830614289762397,0.10977995301269011,8717
0.436978004078442,0.0025935480508651244,0.025245401621986182,0.23192930972587134,0.3032537365228353,8718
0.28606528705312095,0.10177018696422692,0.1436988317614062,0.041358537521841966,0.42710715669940386,8719
0.0005437536408700718,0.015394877877234314,0.08540073934833925,0.05237190049387488,0.8462887286396815,8720
0.006664757552069454,0.023943577538537816,0.02875559244235199,0.04804859954976504,0.8925874729172756,8721
0.4327841100174721,0.008774547090336563,0.06290832915794214,0.15577852888672028,0.3397544848475292,8722
0.33042248589588735,0.00518592271482592,0.07148376147757304,0.4114992778494279,0.1814085520622859,8723
0.8229484671371441,0.001890093040140133,0.026857788075126985,0.010523734097679628,0.13777991764990943,8724
0.3129605506783352,0.00861893166668829,0.028523916470922294,0.40944748196114117,0.24044911922291357,8725
0.03201144102347105,0.010186105324837933,0.2604793259359818,0.003997196183336769,0.6933259315323723,8726
0.40108241721240695,0.0005234218490260432,0.04285950871573616,0.4105886912440787,0.14494596097875215,8727
0.7537960075025406,0.001733240111708788,0.015533636096447652,0.03983095985435374,0.18910615643494932,8728
0.025964897388058482,0.005753489565989566,0.09613076255895406,0.022509102399825176,0.8496417480871724,8729
0.3055751591846329,0.0017422915808268094,0.011354743494849521,0.4506517688204134,0.2306760369192778,8730
0.43526728429823736,0.00022764564202920368,0.057405160007376235,0.2379283853684988,0.26917152468385835,8731
0.06523991064229391,0.000328749802434013,0.10973186591267668,0.4358558383394993,0.3888436353030961,8732
0.6680249082042304,5.611672278338946e-06,0.005057150334551805,0.14648441997075343,0.18042790981818568,8733
0.4258317059418829,0.005354609831121512,0.0757301291831634,0.17611507914288765,0.3169684759009449,8734
0.6677166338536924,0.00019425180494832237,0.011011115802781277,0.11081361584108894,0.21026438269748915,8735
0.005680117277233708,0.016535021282684886,0.15429969566887752,0.07075057373148252,0.7527345920397214,8736
0.040691304427402535,0.023354695807009874,0.14161229688454535,0.012481688904295539,0.7818600139767465,8737
0.7541934431518164,0.002849836508787003,0.039655131807052046,0.01880495860171455,0.18449662993062974,8738
0.12138353987537688,0.023756643866570032,0.025150733056240427,0.1643112645540275,0.665397818647785,8739
0.09335157950396777,0.0057535850601888325,0.10884528475507999,0.058403571638954925,0.7336459790418084,8740
0.5233914899787111,0.0006491321726257164,0.02699792153754986,0.2412547192222059,0.20770673708890774,8741
0.3395824720569399,0.0003401739242453072,0.03478510178071264,0.37731114261776905,0.2479811096203336,8742
0.41861758847319114,0.00015957393483709273,0.038310753065445666,0.33735262618886175,0.20555945833766454,8743
0.2394339256798897,0.023840169860550993,0.08586986992580754,0.07829019080051539,0.5725658437332367,8744
0.4314745304264946,0.0013761588706278972,0.038170580349523614,0.19397214866342805,0.3350065816899259,8745
0.010316262193671186,0.09190936693917338,0.15830906033997694,0.013708261897334846,0.7257570486298432,8746
0.5517022786281454,0.009729792126016552,0.044764114166708426,0.1276798774385027,0.266123937640627,8747
0.3447339153249402,9.555555555555555e-05,0.016828711579792176,0.4264214841215419,0.21192033341816985,8748
0.7918662358269392,0.013932380198584633,0.013372551752697033,0.04008808545386521,0.14074074676791423,8749
0.39519917811473176,0.001782828731062325,0.017351979637335365,0.3883162600398418,0.19734975347702854,8750
0.5483637540179271,5.611672278338946e-06,0.003907817243414206,0.19247799517052117,0.25524482189585945,8751
0.7300988629488788,0.00034475806451612906,0.003916270104519395,0.1216987606443372,0.14394134823774846,8752
0.022174003015801347,0.017328996320825782,0.11224393826826856,0.03054414622720106,0.8177089161679032,8753
0.015432218125396208,0.019325165895727775,0.03090529078410041,0.04154135844908022,0.8927959667456955,8754
0.5241368563741077,4.6900900742871676e-05,0.01279884216180828,0.21010942711002314,0.2529079734533177,8755
0.8424165388009474,0.0019496460168599628,0.006545190670583892,0.03657329617417032,0.11251532833743791,8756
0.06915551333282144,0.0009955468843083522,0.15043317675303577,0.5751357559464825,0.20428000708335195,8757
0.0230025337307151,0.05385227629240878,0.09161195091131362,0.1156574512908202,0.7158757877747424,8758
0.3340366698329445,0.0006770685664762434,0.05746293159729674,0.27952628841924754,0.3282970415840353,8759
0.7630583223273417,0.002336052341520808,0.034738377438952986,0.034504513187742024,0.16536273470444202,8760
0.61394346374129,5.611672278338946e-06,0.009332936783589924,0.21234407226848365,0.16437391553435782,8761
0.647540947366783,0.0,0.010162974080426912,0.045357458856581497,0.2969386196962083,8762
0.07960894000148074,0.007212980546706962,0.06538135572028515,0.3971918673408871,0.45060485639064024,8763
0.09394190652561996,0.0877137812670492,0.16583742223661654,0.015091200911902063,0.6374156890588121,8764
0.38898996762817056,0.0007092746856388843,0.048804434453149484,0.25937988917052324,0.30211643406251815,8765
0.7833622457191042,0.0023211804285539327,0.015119668476776394,0.05967511591571546,0.13952178945985022,8766
0.5578400582690414,6.180469715698393e-06,0.018791914601366092,0.25708776350962437,0.16627408315025272,8767
0.061455672475529764,0.011433056166608151,0.12982249503135532,0.03027392156167091,0.7670148547648357,8768
0.013568370016982882,0.006584908191510805,0.04284524230037648,0.05656364795242605,0.8804378315387037,8769
0.7995333996347692,5.611672278338946e-06,0.0036370379442899905,0.07607312570986177,0.12075082503880002,8770
0.46283812082787834,0.000784708249496982,0.02784592725771828,0.29461753871765495,0.21391370494725181,8771
0.35118138497855783,0.0005838737730372712,0.02016870096296901,0.5244466732359041,0.10361936704953187,8772
0.4882160276357662,0.00013209933435739886,0.022518137507300858,0.2490509744336467,0.240082761088929,8773
0.8500074534457644,0.0024429366022503275,0.005347994416621867,0.007599778679435541,0.13460183685592728,8774
0.4858810569759144,0.004583225153347105,0.04532527346799936,0.270814728664454,0.19339571573828493,8775
0.8086084801964065,0.00018751323174315542,0.008476297938704224,0.06603976400111906,0.1166879446320266,8776
0.40795533765232456,0.0005407864051206159,0.02851941689991445,0.4250872467661017,0.13789721227653862,8777
0.725515942539151,0.0,0.0022265395894428153,0.11895852476458256,0.1532989931068235,8778
0.049862911469531604,0.0,0.05599173036569228,0.38929725891195516,0.5048480992528215,8779
0.631248306316254,0.002454277599094672,0.00755191623369192,0.1123413676333116,0.2464041322176478,8780
0.49179032770791864,0.00014797278338945006,0.008556993917155826,0.267948946815369,0.23155575877616705,8781
0.7188954289009117,0.0018806116722783388,0.01305938351771685,0.033930537910429,0.23223403799866438,8782
0.6415790521341463,0.00018249978179279042,0.009818398664848696,0.1860307825185522,0.16238926690065983,8783
0.0009804582880782854,0.006339272063128866,0.03606311370490196,0.0017561226907084496,0.9548610332531823,8784
0.43364410285530974,0.0003846153846153846,0.06917946170103989,0.3024413649343012,0.19435045512473373,8785
0.06697358302776872,4.587155963302752e-05,0.08475826913783019,0.5579145183994431,0.2903077578753247,8786
0.06625776756330395,0.0029475427741681615,0.12515285842102014,0.49766977001448554,0.3079720612270222,8787
0.38297218413779094,0.0003595373383046892,0.05748186944897034,0.31851804325893723,0.24066836581599704,8788
0.3044299291720026,0.003162393162393162,0.11982498453328183,0.3846159496967465,0.18796674343557584,8789
0.3436975457826963,0.0033184156450102574,0.11303799109353681,0.03954852420054399,0.5003975232782125,8790
0.1718220528487014,0.145776758582581,0.042225744790536875,0.034976627123643085,0.6051988166545378,8791
0.3090203470818975,0.02256386963352654,0.15070416517203553,0.08223198902092316,0.43547962909161747,8792
0.4290836589701289,0.0027478492751380076,0.08093255893654902,0.2142760132908504,0.2729599195273339,8793
0.01771653672605022,0.008031989185920541,0.06745018987402732,0.005555787477340417,0.9012454967366611,8794
0.4453381788194356,0.003314832186783406,0.03292892508913712,0.32681091566904885,0.19160714823559527,8795
0.09030116083900158,0.017499216569338522,0.2220266205100495,0.031785969146030116,0.6383870329355804,8796
0.5666402978700519,0.0005056660695007543,0.01394928907434495,0.2243683140860327,0.1945364329000695,8797
0.05963431099402014,0.0008712121212121213,0.20187653483727983,0.40613633787136266,0.3314816041761253,8798
0.29238636877546526,0.032427634400650246,0.06349954832478497,0.041423715320644885,0.5702627331784546,8799
0.7494644919937192,0.000972922083744284,0.014693489128478959,0.043599477899089474,0.19126961889496852,8800
0.6022555790814329,0.0,0.007119847015482426,0.15495519432210936,0.23566937958097509,8801
0.5106021851436936,0.002455662659134438,0.03579396701843804,0.09953859753392193,0.35160958764481187,8802
0.6883977989607132,0.0016722783389450054,0.004858988117460309,0.12657076755728638,0.17850016702559507,8803
0.35338313491474665,0.00135515873015873,0.16390406874461705,0.03821878872349392,0.443138848886984,8804
0.46277867033403247,0.004240702222279455,0.009054659605147493,0.4018809996228734,0.12204496821566706,8805
0.5862054784236785,0.00017802546538178723,0.004653101587848694,0.19663922046911608,0.21232417405397516,8806
0.5977623704140438,0.001755378986760143,0.01937524245967377,0.23167617673951235,0.1494308314000101,8807
0.3834373790835166,0.0012637809408841561,0.018235362522134823,0.36223131131407355,0.23483216613939153,8808
0.44861151797360704,0.0032847082494969816,0.04234172356661036,0.2592048529402005,0.24655719727008538,8809
0.6635515337705442,0.001248123123123123,0.01636435576644607,0.12944874255616579,0.1893872447837207,8810
0.07132035857534949,0.009168422729063461,0.301561016070738,0.125300965152774,0.4926492374720752,8811
0.7924107867656691,0.023821184534182603,0.014771648135196063,0.04171395110662131,0.12728242945833076,8812
0.31777698570122886,0.0002852585143825088,0.026540179131138215,0.5096870103014479,0.14571056635180268,8813
0.30709271851013864,7.874803450083345e-05,0.06567810442980646,0.442823444007169,0.18432698501838501,8814
0.11021340426468551,0.0026396837673978283,0.07947909335448407,0.2606329160198448,0.5470349025935878,8815
0.6011165964725819,6.130790190735695e-05,0.027442073887606697,0.07278916052769974,0.2985908612102044,8816
0.011332739690760677,0.004445612846102807,0.04290205787578052,0.05405148522484074,0.8872681043625152,8817
0.7194828952154486,0.0,0.012515953803021698,0.04543650552682492,0.22256464545470475,8818
0.39752836358286553,0.0012974404432560124,0.017199165447683996,0.41692203389464993,0.16705299663154452,8819
0.5304518273442826,0.0006505438268028887,0.024457645481596405,0.09913635964263938,0.3453036237046788,8820
0.037652324644749165,0.027376863601888225,0.15807591850842312,0.018272435469936912,0.7586224577750025,8821
0.8609362565700286,0.0037870487401138906,0.00887442843448887,0.025548844059960222,0.10085342219540822,8822
0.001602250907388328,0.005682219321320701,0.029844371889017368,0.03396524232420588,0.9289059155580677,8823
0.22506591661846972,0.00034123161606605315,0.03700611475545087,0.6044856078198776,0.1331011291901354,8824
0.0016666666666666666,0.04747550128472652,0.04371024664237291,0.018090734496984496,0.8890568509092492,8825
0.21067599079242347,0.0015036798624882886,0.19707657843223803,0.061550152575015254,0.5291935983378351,8826
0.2917951015188055,0.00036239553229711784,0.08368496273319882,0.48502907638483067,0.1391284638308679,8827
0.412790326864766,0.0006579184376301368,0.03312290163491661,0.36724119509670977,0.1861876579659777,8828
0.023111969177761132,0.005819101889165093,0.14426362770918824,0.02604004698097762,0.8007652542429077,8829
0.6830153446953406,7.481489099136159e-05,0.005573863572460381,0.18033209429600602,0.13100388254520104,8830
0.5720545504830457,0.00308702094883024,0.0099860110281841,0.20648415552118787,0.20838826201875205,8831
0.7428268803121812,0.002617716802168022,0.001959226299481753,0.13349913846032288,0.11909703812584597,8832
0.023198759702777186,0.01016009212682104,0.1638426027380711,0.03156342177381671,0.7712351236585139,8833
0.0959406842492169,0.048476380220247924,0.027534190757773427,0.07051114076463681,0.7575376040081251,8834
0.399214664483628,0.0013855502856849045,0.061437378159897485,0.1821944768112596,0.3557679302595301,8835
0.2534544374495377,0.025192513074171394,0.05933302595917581,0.09906205770237884,0.562957965814736,8836
0.4913324376511399,6.40564416196986e-05,0.05891120704211232,0.3254855472530787,0.12420675161204976,8837
0.371172855915916,0.0001452029255700559,0.07972104430856687,0.33967248621150115,0.20928841063844597,8838
0.5398847347184141,0.00189797278338945,0.03170075641083828,0.26709486494798357,0.15942167113937455,8839
0.6813248402742125,0.00016822310828636529,0.002001828095130605,0.11878386911330256,0.19772123940906827,8840
0.00415233949945593,0.00524934272657684,0.02087251057446577,0.01720305152165715,0.9525227556778443,8841
0.031670662299423266,0.04862273983747809,0.21255502317290742,0.008877015779737011,0.698274558910454,8842
0.0389600352157887,0.024149485173726032,0.12007134476386953,0.08575071308021025,0.7310684217664053,8843
0.08805261077689738,0.0009478075954048494,0.18767470135393094,0.29325478231202096,0.4300700979617458,8844
0.8544544245485491,0.0015750422925951291,0.003906321457606085,0.017128895562050227,0.12293531613919947,8845
0.05380786485055236,0.0035970841610411725,0.21381949687399687,0.0261360592054694,0.7026394949089402,8846
0.6585743354535208,0.0001097783389450056,0.003689320872345625,0.18529547917873634,0.15233108615645205,8847
0.5718139126851883,2.2972783389450057e-05,0.010007579791295294,0.26463883661270143,0.15351669812742497,8848
0.004164595277201771,0.01131614876187141,0.03624459815247629,0.06706665889126304,0.8812079989171876,8849
0.0243105869826097,0.0126844502922264,0.18611988785512054,0.011125503630321616,0.7657595712397215,8850
0.08539553737550808,0.008808347328103778,0.09090126830387271,0.08537777702360455,0.7295170699689109,8851
0.3699088321192784,0.0009090909090909091,0.05069126799494821,0.28533162295378056,0.29315918602290225,8852
0.04052547876901993,0.018413912458804835,0.44204895104608477,0.04810669064689251,0.4509049670791983,8853
0.43530852667260567,0.004005185274593112,0.044697796975113634,0.11395563769823236,0.40203285337945543,8854
0.7077492081429478,0.0009256427873054463,0.005638739418550358,0.0948547594533729,0.19083165019782317,8855
0.07095843647239052,0.0,0.1491338127823686,0.44774247228865227,0.3321652784565885,8856
0.13590766030532644,0.007387449589644344,0.1066414373751129,0.061200954813938585,0.6888624979159776,8857
0.7488462960906803,0.00405375049478823,0.053307077221844905,0.028842613806295724,0.16495026238639043,8858
0.0617187604826321,0.0047147525676937444,0.07866503910608952,0.3181187331342585,0.5367827147093263,8859
0.4702797372916113,0.0020591275412790515,0.06666940053828167,0.24132336350257091,0.21966837112625714,8860
0.05520734856844668,0.027206554310978178,0.14051198040300736,0.015842634245504035,0.7612314824720637,8861
0.01446153445382654,0.00674374267762199,0.05744014306841363,0.04257994686148721,0.8787746329386508,8862
0.09387302128137025,0.0019871794871794872,0.13041044804896262,0.25040415769478397,0.5233251934877037,8863
0.057353297438768894,0.0017559523809523808,0.10133111486319521,0.4500099069098606,0.38954972840722285,8864
0.3716006333620788,0.0002593777525345729,0.023634184810553998,0.24816981816624595,0.35633598590858667,8865
0.26070269908581595,0.004044117647058824,0.03686052373431311,0.5847581169821694,0.11363454255064262,8866
0.06401381566308922,0.020370919691713292,0.38753863938991523,0.06484681708021062,0.4632298081750719,8867
0.4014399991704214,0.007770099810765984,0.02069566927867764,0.4577909125864958,0.11230331915363939,8868
0.7765383570131908,0.005502770535529457,0.013135783292128656,0.06952739473989661,0.13529569441925424,8869
0.8588244065001487,1.3550135501355014e-05,0.004754085628197835,0.06459730451035596,0.07181065322579604,8870
0.49520292960168794,0.013323337601441932,0.02351451885456826,0.12219730580159255,0.3457619081407089,8871
0.5410699069856656,8.888888888888889e-05,0.009017515678432156,0.24428776201849725,0.20553592642851587,8872
0.6857427578208523,0.00018850806451612906,0.008009579993672928,0.144480627971234,0.16157852614972476,8873
0.43303759649366247,0.0,0.02813371057627562,0.22732994347373395,0.31149874945632783,8874
0.4648577348378084,0.0033968702865761692,0.09271207509810449,0.1315870041533724,0.30744631562413827,8875
0.004248366013071895,0.008581882239262612,0.043301593909324775,0.014098896677940795,0.9297692611604002,8876
0.8207721374482498,0.00115696358175106,0.008463652161038287,0.05524913718541665,0.1143581096235439,8877
0.6595163349935941,0.0001669019948589841,0.00333655113276647,0.17141386480538304,0.1655663470733972,8878
0.6375411854417592,0.0016118989809807598,0.023211012753653074,0.1920354278095849,0.14560047501402187,8879
0.5045164222646975,0.0007401969993558324,0.03765669374316649,0.08846696548748455,0.3686197215052958,8880
0.3666142284114157,0.00015625,0.03133862651110244,0.3791986414551646,0.2226922536223176,8881
0.8041341756459599,0.0003641025641025641,0.002532910722555795,0.022224249001213066,0.17074456206616873,8882
0.5534566252775823,0.0017909116941849858,0.019422783707204346,0.25773533072802385,0.16759434859300432,8883
0.0037369467360623245,0.011630061657265515,0.13337914855693067,0.013709578224564957,0.8375442648251766,8884
0.7969532100770238,0.0013734923858746547,0.010505004579603633,0.03618952042776492,0.15497877252973338,8885
0.009220929178510726,0.014968986897672716,0.03401765549671627,0.0693031667336893,0.8724892616934113,8886
0.732260678040144,7.580263484691792e-05,0.006675115521839159,0.11685004022224971,0.14413836358092014,8887
0.18652641690304506,0.022340918197787548,0.09679118867614768,0.12373141031412663,0.5706100659088934,8888
0.45066775394579367,0.01138818869679909,0.02907473831880293,0.4159734491692663,0.09289586986933783,8889
0.07078610917993655,0.0013571428571428573,0.0625767266285684,0.5948186068186462,0.2704614145157063,8890
0.43557528741402257,0.003289502428910106,0.029568793254800472,0.1589469514916732,0.37261946541059393,8891
0.05626871805633288,0.004717503217503217,0.09293186724358941,0.007659432823165217,0.8384224786594089,8892
0.16981924392954958,0.002960939713540879,0.022523124257716153,0.6534813772675426,0.15121531483165074,8893
0.01898892618563829,0.011443285955109184,0.06286710145912709,0.045566051369491135,0.8611346350306343,8894
0.8420703077604185,0.0006803932674385507,0.005405785823435755,0.031385008764500656,0.12045850438420676,8895
0.2136572754518558,0.055030359966321794,0.03843726343875488,0.046366725231568616,0.6465083759114989,8896
0.4405182553674654,0.0012489945910528252,0.016816385702549844,0.3760158493078399,0.16540051503109227,8897
0.5562637848259494,0.004345583828660803,0.011114842916400141,0.26617794500404407,0.16209784342494563,8898
0.6620380251909909,5.611672278338946e-06,0.009065445306565523,0.017854611286305274,0.3110363065438596,8899
0.8698853346942899,0.004757019906599119,0.009804197703862259,0.0395365562163422,0.07601689147890676,8900
0.40359070211597425,0.0005443510737628385,0.009105017153379047,0.2928151953193186,0.29394473433756546,8901
0.5872453705754569,0.0,0.03219632400384775,0.23017913770483817,0.15037916771585735,8902
0.043106080476240975,0.03691412427966565,0.15467282579996897,0.023459440325546418,0.7418475291185781,8903
0.04814101204984082,0.026465398757492094,0.18326142319071376,0.02784239750902565,0.7142897684929274,8904
0.679763824237703,0.0015476190476190477,0.03788021655785254,0.14890991563476363,0.13189842452206182,8905
0.38898575722533124,0.00020868434559222652,0.06526795747845346,0.199358618438986,0.34617898251163703,8906
0.5878670165844944,0.003160509870227557,0.009472871166502328,0.25482408515691707,0.1446755172218585,8907
0.505275272243077,0.0,0.021238288141739784,0.3208552752191111,0.15263116439607238,8908
0.7498489673898914,0.0023694561705232438,0.009385093595545752,0.06539720000851248,0.17299928283552732,8909
0.5440751518898291,2.8901734104046242e-05,0.00567236461816775,0.19585842853423155,0.2543651532236677,8910
0.8381108448574613,0.0,0.007413029047264195,0.04197453187614534,0.11250159421912845,8911
0.6356863647117252,0.002417349942184379,0.01594202898176034,0.19063778901794695,0.15531646734638305,8912
0.0390965945155944,8e-05,0.13413017628025906,0.434224261397024,0.3924689678071225,8913
0.3060206263519147,0.0014513081896778553,0.07386717774055214,0.45319386114626975,0.16546702657158557,8914
0.5197497047074268,2.477700693756194e-05,0.0105990508583846,0.3164916935715631,0.15313477385568816,8915
0.3872294497847099,0.002463851958672036,0.04866183688748913,0.11503062547698306,0.4466142358921457,8916
0.008487841952962195,0.004206458742110478,0.11275605987294553,0.016469031315438313,0.8580806081165429,8917
0.48259900902649344,0.004764104459226411,0.07549849606014987,0.2883543641223733,0.14878402633175675,8918
0.1317809348052828,0.007920419760208493,0.1993334836607804,0.36054884837419043,0.300416313399538,8919
0.3803837242762858,0.0002159951943322847,0.03235451295817227,0.41567324216500606,0.17137252540620349,8920
0.42511683320466204,0.00230867296397227,0.028114359186358403,0.09253344470248955,0.4519266899425178,8921
0.44832491220973203,0.000248334162664767,0.042426926028494044,0.19136387806849672,0.31763594953061264,8922
0.7260097852493562,0.00033314069383721126,0.004983019984953961,0.13309892792093572,0.13557512615091652,8923
0.7060266787931222,0.0,0.01341325502891199,0.06213896518008581,0.2184211009978801,8924
0.7808637263039806,0.00945796985751514,0.0072861422817425995,0.050380569678052316,0.15201159187870983,8925
0.4752239670737246,0.007531926406926407,0.07870424795560925,0.06324167050165216,0.3752981880620876,8926
0.3309023987849296,0.0004752675146375934,0.061779128419165996,0.40537256404337596,0.2014706412378909,8927
0.6619278706250554,0.0029195696761766922,0.0035317929954555485,0.07237956790573474,0.2592411987975775,8928
0.4181867043217983,0.004016434083896461,0.06411107530158508,0.3794612388953429,0.13422454739737721,8929
0.6820174522110435,0.002329868928227815,0.01601180448023437,0.11787185648354959,0.18176901789694486,8930
0.40934315218850115,0.0027074339508235262,0.012618309437761977,0.4174315018217634,0.15789960260114966,8931
0.7975210429080011,0.008230306327019644,0.021536282220377248,0.014917827319838857,0.15779454122476333,8932
0.10080985606268428,0.0016834795321637426,0.11156905925716529,0.35047521129916626,0.43546239384882063,8933
0.4182515409441547,0.0013392857142857143,0.07049353019299552,0.35741742734649024,0.15249821580207412,8934
0.0032313993285157596,0.007192344113305366,0.04254656963858881,0.05532430796480648,0.8917053789547833,8935
0.3488271494531876,0.0017700575828963167,0.033868011711818705,0.40824118882391197,0.20729359242818532,8936
0.8377473107186714,0.004219023729893296,0.012724600612329447,0.013040763286067382,0.1322683016530384,8937
0.5979466940151075,0.0014223015428177848,0.025787562444605498,0.15132150948696102,0.22352193251050842,8938
0.2597078617879676,4.4351073762838464e-05,0.06548294610592671,0.4953318838408658,0.17943295719147653,8939
0.6798826870525967,0.0019474601804971234,0.004000518472292558,0.10982831440647953,0.20434101988813388,8940
0.5620827979516031,0.0067900432900432905,0.0568704643530372,0.21395388011720826,0.1603028142881084,8941
0.4469094694957744,0.0012994129158512718,0.01920072390065412,0.3087767594055909,0.22381363428212947,8942
0.015731291319414305,0.00912776264447568,0.1891407526157886,0.03364026464062122,0.7523599287797,8943
0.11772105511946039,0.021972308282763038,0.01758799270919851,0.09959311369856547,0.7431255301900122,8944
0.5404811147999661,0.0032599040181728518,0.058099888251559186,0.14025973163747055,0.2578993612928315,8945
0.7703107580442405,0.0013976979649119108,0.010204131498048781,0.042661287412167306,0.1754261250806309,8946
0.5849174633399099,0.008824758574758573,0.06473426356292618,0.04492641737193624,0.2965970971504693,8947
0.590111196194882,0.004797838968375911,0.014842536011043496,0.15104874282498618,0.23919968600071242,8948
0.7904159708771421,0.012886075661723213,0.01462089854373808,0.05620517245582259,0.125871882461574,8949
0.07796397913088415,0.008684295197453092,0.1042575278152997,0.09912133697427816,0.7099728608820847,8950
0.3973881733990106,6.180469715698393e-06,0.05000837494747677,0.42412177367556114,0.1284754975082358,8951
0.45546727644595075,0.0006191889466068213,0.03459708156504876,0.11957843739813992,0.38973801564425364,8952
0.2855931035941693,0.0005482338174645867,0.1273654871676636,0.41008653450405197,0.17640664091665048,8953
0.016785246274724233,0.012048063998813464,0.10973717213747397,0.012057784069181005,0.8493717335198073,8954
0.04381322529491866,0.01882863174407292,0.2019358778537921,0.05090864214605632,0.6845136229611599,8955
0.2817963246473877,0.0020183942169913756,0.10149030314492645,0.37607592734393747,0.23861905064675734,8956
0.49203509057357264,0.002412195507309683,0.03529740868481055,0.3146232234611025,0.15563208177320456,8957
0.6306771569248523,7.481489099136159e-05,0.02547076049064212,0.19500500147438615,0.14877226621912817,8958
0.7756225629311999,0.001579878823359675,0.019249956569936458,0.06573693033021978,0.13781067134528405,8959
0.5079099540316598,0.00795606587079005,0.030507458667682962,0.14103903226717923,0.3125874891626878,8960
0.5946710019363194,0.0,0.025320752349499327,0.15640358091421303,0.22360466479996824,8961
0.017591348833063722,0.014136884033193037,0.1914879437048065,0.03205710487132903,0.7447267185576074,8962
0.40209089646233187,5.128205128205128e-05,0.023364338628339837,0.36661563628218197,0.20787784657586442,8963
0.7156221881612909,0.006567712379395692,0.009905185561203185,0.06575132434390436,0.2021535895542055,8964
0.5149688450852618,0.0006069304791098446,0.020306579509663046,0.10265656004637186,0.36146108487959355,8965
0.8053031387285913,0.0,0.004472328712918855,0.0908989264248593,0.09932560613363059,8966
0.8206303927839049,0.008141636141636141,0.035611543297008885,0.035992466824396135,0.09962396095305394,8967
0.11002815084329758,0.0010208333333333332,0.06726539173899528,0.23246572656828746,0.5892198975160863,8968
0.8201033089311196,0.0012650307407348343,0.01761849906513778,0.02921165425268416,0.13180150701032348,8969
0.4078897315165085,0.0009090909090909091,0.08442795093870506,0.2786523992517537,0.22812082738394218,8970
0.4794056577625192,0.0005968253968253968,0.035896719502425706,0.04631567892295685,0.4377851184152729,8971
0.009285002334704973,0.004891426347746202,0.03031655531652714,0.01795322418662843,0.9375537918143934,8972
0.8483482815861809,0.0,0.0029160742862645987,0.08371489523618,0.06502074889137475,8973
0.5364527163679981,0.0,0.018511125346038593,0.32518324003183985,0.11985291825412357,8974
0.7607183552006815,0.0,0.0008982712765957448,0.12565686079231178,0.11272651273041054,8975
0.8141069622800535,0.0006580642447096333,0.013821664550268405,0.06001390985197155,0.11139939907299701,8976
0.10578958842399624,0.00045454545454545455,0.13827767481328132,0.43588016799297113,0.31959802331520576,8977
0.8944564213902444,0.0016552719812359948,0.0077478144702260955,0.022449197308155932,0.07369129485013756,8978
0.4370543539357095,0.02045637860567838,0.10037756681158778,0.10197959764598402,0.3401321030010403,8979
0.7503290107378114,0.00031816168166387,0.01494485201720575,0.04761756304328858,0.18679041252003017,8980
0.7909730578142138,0.006669064819790897,0.011555926066379198,0.03673940567731889,0.15406254562229665,8981
0.01175103980986334,0.01712780248092051,0.025676209625048525,0.04835492772555914,0.8970900203586083,8982
0.54482259329988,0.0017905140276748804,0.04296253618427378,0.25587578653185633,0.15454856995631452,8983
0.39627868915088404,2.35415808268095e-05,0.02686997820843757,0.43975049224480217,0.1370772988150495,8984
0.3341821179210689,0.002558099661784769,0.0951920503859076,0.2404682241398781,0.3275995078913608,8985
0.015438083773066262,0.01879616408943282,0.22577622578503884,0.030473847444304304,0.7095156789081574,8986
0.6710493871043001,7.505611672278338e-05,0.009093230276791516,0.22395898582462487,0.09582334067756088,8987
0.5499512779319923,0.0013275522975147505,0.005323239265208514,0.2230911794047495,0.2203067511005354,8988
0.5593895565457807,0.011442796137918088,0.029964609099491054,0.2607786726610249,0.13842436555578494,8989
0.017802900247072997,0.030514454994359716,0.07034090242815999,0.055683673923398486,0.8256580684070084,8990
0.6279096035801416,3.231186158015426e-05,0.049231184033843044,0.20140860214153747,0.12141829838289774,8991
